yid,start_time,label,split,vid,caption,vq_name,exists
-3RH8_aeZkk,105,running electric fan,test,-3RH8_aeZkk_000105,"A man delivers a speech in a small room, accompanied by the sound of boiling. An electric fan runs in the background.",-3RH8_aeZkk_105000_115000,True
-3YWuPXHknk,30,car engine starting,test,-3YWuPXHknk_000030,"A car engine starts up and then abruptly stops, creating a brief moment of noise in a vehicle environment.",-3YWuPXHknk_30000_40000,True
-3b9gwBYXp8,503,chopping food,test,-3b9gwBYXp8_000503,A man's voice speaks with music playing softly in the background as he chops food in a butcher shop.,-3b9gwBYXp8_503000_513000,True
-3rHVsIj1M8,30,wind noise,test,-3rHVsIj1M8_000030,"The powerful engine of a vehicle hums while wind blows and a horn blows, indicating a noisy and bustling street scene.",-3rHVsIj1M8_30000_40000,True
-3z5mFRgbxc,30,driving buses,test,-3z5mFRgbxc_000030,"The sound of a man speaking is accompanied by the running engine of a vehicle, suggesting a bus driving scenario.",-3z5mFRgbxc_30000_40000,True
-40nDU5Ecgg,130,"donkey, ass braying",test,-40nDU5Ecgg_000130,"A baby and a woman laugh as the sound of animals, including domestic pets and dogs, fills the air.",-40nDU5Ecgg_130000_140000,True
-42aitlKedE,574,striking pool,test,-42aitlKedE_000574,A sound of striking pool,-42aitlKedE_574000_584000,False
-4DpBHTuc88,75,playing glockenspiel,test,-4DpBHTuc88_000075,The sound of a glockenspiel playing softly as an electric piano and piano accompany it in a nursery.,-4DpBHTuc88_75000_85000,True
-4bPiXbovf0,8,air conditioning noise,test,-4bPiXbovf0_000008,"A motor vehicle engine roars while a hissing sound accompanies it, indicating the presence of air conditioning noise.",-4bPiXbovf0_8000_18000,True
-4kkGS4-qVM,10,playing clarinet,test,-4kkGS4-qVM_000010,"A clarinet is being played while a horn is repeatedly triggered, creating a musical performance in a home theater.",-4kkGS4-qVM_10000_20000,True
-4pmCrSdMhg,30,horse clip-clop,test,-4pmCrSdMhg_000030,"The sound of clip-clopping hooves accompanies a lively folk music performance, with people singing and playing instruments.",-4pmCrSdMhg_30000_40000,True
-4viN_EoxOA,0,playing saxophone,test,-4viN_EoxOA_000000,"A saxophone plays a jazzy tune accompanied by brass instruments, while a man delivers a speech in a lively auditorium.",-4viN_EoxOA_0_10000,True
-5CGQGSFGyg,60,playing electronic organ,test,-5CGQGSFGyg_000060,"A guitar strums while a music plays, creating a melodic tune in the background of a physics laboratory.",-5CGQGSFGyg_60000_70000,False
-5z9IXBJefc,227,playing djembe,test,-5z9IXBJefc_000227,A rhythmic djembe beats alongside a lively crowd cheering and applauding at a music event.,-5z9IXBJefc_227000_237000,False
-615mGonUqU,232,baltimore oriole calling,test,-615mGonUqU_000232,"Ducks quack loudly as a Baltimore oriole calls out, creating a lively atmosphere near a bird feeder with oranges.",-615mGonUqU_232000_242000,True
-6u76q0L5o8,67,civil defense siren,test,-6u76q0L5o8_000067,"A loud engine buzzes as a civil defense siren blares, while a man speaks in the background.",-6u76q0L5o8_67000_77000,True
-79qo5MUYBk,207,train whistling,test,-79qo5MUYBk_000207,A sound of train whistling,-79qo5MUYBk_207000_217000,True
-7IhwezUrUA,590,eating with cutlery,test,-7IhwezUrUA_000590,"The sound of cutlery clinking and a man speaking can be heard while objects are tapped, indicating the audio event of eating with cutlery in a possibly noisy environment.",-7IhwezUrUA_590000_600000,True
-7TanrCbmME,30,child singing,test,-7TanrCbmME_000030,"A child sings while a guitar plays music, creating a lively atmosphere in an outdoor setting.",-7TanrCbmME_30000_40000,True
-7YESdyyHVw,10,"cattle, bovinae cowbell",test,-7YESdyyHVw_000010,"Cattle graze in a farm as the sound of cowbells fills the air, accompanied by occasional bleating from sheep.",-7YESdyyHVw_10000_20000,True
-7sg--aJdrc,39,gibbon howling,test,-7sg--aJdrc_000039,"A small dog barks persistently while domestic animals and birds can be heard in the background, suggesting a lively and bustling pet store.",-7sg--aJdrc_39000_49000,True
-7sg--aJdrc,49,gibbon howling,test,-7sg--aJdrc_000049,"A small dog whines persistently while an adult female speaks in the background, possibly inside a home.",-7sg--aJdrc_49000_59000,True
-7tYmeOmsRg,58,people eating crisps,test,-7tYmeOmsRg_000058,The sound of people eating crisps.,-7tYmeOmsRg_58000_68000,True
-7tYmeOmsRg,180,people eating crisps,test,-7tYmeOmsRg_000180,The sound of crumpling and crinkling paper accompanies the crunching and chewing of people eating crisps.,-7tYmeOmsRg_180000_190000,True
-86gl1hp1Aw,105,parrot talking,test,-86gl1hp1Aw_000105,"A parrot talks with a probability of 0.603, possibly in a domestic environment with pets, indicated by a probability of 0.515.",-86gl1hp1Aw_105000_115000,True
-8C-gydUbR8,30,male singing,test,-8C-gydUbR8_000030,A sound of male singing,-8C-gydUbR8_30000_40000,True
-8cgbhIR_pw,30,playing acoustic guitar,test,-8cgbhIR_pw_000030,A melodic acoustic guitar strums gently as soothing music plays in the background in a peaceful room.,-8cgbhIR_pw_30000_40000,True
-8lzdlqUtJQ,61,"alligators, crocodiles hissing",test,-8lzdlqUtJQ_000061,"Crickets chirp and insects buzz as alligators and crocodiles hiss, creating a lively atmosphere in a swamp.",-8lzdlqUtJQ_61000_71000,True
-8pCMgGKZY8,12,dog bow-wow,test,-8pCMgGKZY8_000012,"A man speaks followed by a woman laughing, accompanied by music in the background, creating a joyful atmosphere.",-8pCMgGKZY8_12000_22000,True
-A1o1Egi20c,60,church bell ringing,test,-A1o1Egi20c_000060,A distant loud church bell echoes as a man and woman sit in an office.,-A1o1Egi20c_60000_70000,True
-A3zsFeU_OI,30,people sniggering,test,-A3zsFeU_OI_000030,"A woman speaks followed by laughter and more speech, as people snigger in a shower-like environment.",-A3zsFeU_OI_30000_40000,True
-ABOfhcXwt8,17,people running,test,-ABOfhcXwt8_000017,"A crowd erupts in cheers and applause as people run, creating an energetic atmosphere in an urban setting.",-ABOfhcXwt8_17000_27000,True
-AIzKe9X0hA,6,strike lighter,test,-AIzKe9X0hA_000006,"The wind blows gently as leaves rustle, creating a peaceful ambiance in an outdoor setting.",-AIzKe9X0hA_6000_16000,True
-AMsYmKRnWE,8,wood thrush calling,test,-AMsYmKRnWE_000008,"Birds chirp in the background as a horse trots and birds fly, creating a peaceful ambiance in a natural setting.",-AMsYmKRnWE_8000_18000,True
-ANxUxvGASw,10,"subway, metro, underground",test,-ANxUxvGASw_000010,"A train approaches with a rumbling sound, followed by the blaring of a train horn, indicating a subway or metro environment.",-ANxUxvGASw_10000_20000,True
-AeiYb4vDK0,340,people eating,test,-AeiYb4vDK0_000340,"A man speaks while tapping on objects, with a slight crackling sound, inside a small room, resembling people eating.",-AeiYb4vDK0_340000_350000,True
-Am9MfJ6Z2o,60,eating with cutlery,test,-Am9MfJ6Z2o_000060,Children laughing and talking while eating with cutlery at a gathering with a large platter of diverse food.,-Am9MfJ6Z2o_60000_70000,True
-BftHoV-kXI,168,underwater bubbling,test,-BftHoV-kXI_000168,Water gurgles and bubbles as whale vocalizations softly blend with soothing music in an underwater environment.,-BftHoV-kXI_168000_178000,False
-BmjFZ1xu5Q,263,disc scratching,test,-BmjFZ1xu5Q_000263,"Salsa music fills the air as a man sings passionately, creating a lively atmosphere in a television studio.",-BmjFZ1xu5Q_263000_273000,True
-By6I234TSs,10,playing synthesizer,test,-By6I234TSs_000010,"A synthesizer plays in the background as an organ and a keyboard join in, creating a harmonious melody in a music studio.",-By6I234TSs_10000_20000,True
-ByoSbgzr4M,0,tapping guitar,test,-ByoSbgzr4M_000000,"A guitar player taps on the strings, creating rhythmic music, in a room filled with electric guitars.",-ByoSbgzr4M_0_10000,True
-CGkSDY0mWI,96,plastic bottle crushing,test,-CGkSDY0mWI_000096,"Water runs continuously as music plays softly in the background, creating a peaceful ambiance in a bathroom.",-CGkSDY0mWI_96000_106000,True
-COelgvUEW4,16,female singing,test,-COelgvUEW4_000016,"The sound of a violin fills the air as a door opens and closes, creating a musical ambiance in a bowling alley.",-COelgvUEW4_16000_26000,True
-CZ1LIc8aos,20,car passing by,test,-CZ1LIc8aos_000020,"A race car revs its engine and screeches around a track, accompanied by the laughter of a spectator.",-CZ1LIc8aos_20000_30000,True
-Cr0WQoFQQs,45,elk bugling,test,-Cr0WQoFQQs_000045,The wind howls fiercely as people let out terrified screams in the midst of an elk bugling in the wilderness.,-Cr0WQoFQQs_45000_55000,True
-Cv3gOXEoxA,40,fox barking,test,-Cv3gOXEoxA_000040,Dogs are barking and honking in the background as a goose and fowl make occasional sounds in a corn field.,-Cv3gOXEoxA_40000_50000,False
-D64b_8YJK4,46,barn swallow calling,test,-D64b_8YJK4_000046,"Birds chirp and tweet as a barn swallow calls, creating a lively atmosphere in an outdoor setting.",-D64b_8YJK4_46000_56000,True
-DnZ_ZY3lgA,160,playing timpani,test,-DnZ_ZY3lgA_000160,The sound of timpani drums resonates while a man speaks and music plays in front of a clock tower.,-DnZ_ZY3lgA_160000_170000,True
-DwwSHC2jLs,102,playing double bass,test,-DwwSHC2jLs_000102,"A man plays the double bass, creating a rhythmic melody with pizzicato and bowed string instrument sounds in a concert hall.",-DwwSHC2jLs_102000_112000,False
-E5o64ACjm0,17,lathe spinning,test,-E5o64ACjm0_000017,"A motorcycle engine idles while a lathe spins in a workshop, creating a symphony of mechanical sounds.",-E5o64ACjm0_17000_27000,True
-Ezk-jIm6kM,170,playing castanets,test,-Ezk-jIm6kM_000170,The sound of castanets accompanies a melodic piano and musical instruments playing in a room where two people are playing the cello.,-Ezk-jIm6kM_170000_180000,True
-FKrYTj_eCU,0,people screaming,test,-FKrYTj_eCU_000000,"A cat meows while a man speaks, creating a chaotic atmosphere with people screaming in the background.",-FKrYTj_eCU_0_10000,True
-FoTxwPOz3U,0,"child speech, kid speaking",test,-FoTxwPOz3U_000000,"A child speaks while water splashes and a woman speaks in the background, creating a lively atmosphere.",-FoTxwPOz3U_0_10000,True
-G04QpzSpbU,20,cat purring,test,-G04QpzSpbU_000020,The sound of cat purring.,-G04QpzSpbU_20000_30000,True
-GLVzwHQwtw,69,mosquito buzzing,test,-GLVzwHQwtw_000069,A sound of mosquito buzzing,-GLVzwHQwtw_69000_79000,True
-GOaBCyC5Js,87,playing cornet,test,-GOaBCyC5Js_000087,"A brass instrument plays a lively tune, followed by a loud horn, in an orchestra pit.",-GOaBCyC5Js_87000_97000,True
-GOaBCyC5Js,113,playing cornet,test,-GOaBCyC5Js_000113,The sound of a trumpet and brass instruments playing music can be heard as a group of people play cornet.,-GOaBCyC5Js_113000_123000,True
-GW1J75oAKU,304,"playing violin, fiddle",test,-GW1J75oAKU_000304,"A man plays a violin, accompanied by music, followed by the sound of a train horn in the background.",-GW1J75oAKU_304000_314000,False
-Gr9P8Abnlk,110,toilet flushing,test,-Gr9P8Abnlk_000110,"A man speaks followed by the sound of a toilet flushing, indicating that someone is using the toilet in a bathroom.",-Gr9P8Abnlk_110000_120000,True
-HAoExLVs6Q,380,"railroad car, train wagon",test,-HAoExLVs6Q_000380,The high-pitched whine of an engine fills the air as an adult male speaks in the background near a railroad car.,-HAoExLVs6Q_380000_390000,True
-HMEhGV38GM,216,playing congas,test,-HMEhGV38GM_000216,A rhythmic beat of congas fills the air as a group of people cheer and applaud in a basement studio.,-HMEhGV38GM_216000_226000,True
-Hwec_jA5bI,44,squishing water,test,-Hwec_jA5bI_000044,"Water splashes and gurgles while thumping sounds occur, resembling a vehicle crushing something near a car in a zen garden.",-Hwec_jA5bI_44000_54000,False
-I3nR4HZK-E,72,writing on blackboard with chalk,test,-I3nR4HZK-E_000072,"The sound of a coin dropping can be heard inside a small room, followed by a crushing sound.",-I3nR4HZK-E_72000_82000,True
-IKnJa9U66I,150,using sewing machines,test,-IKnJa9U66I_000150,"A sewing machine hums while a woman speaks in the background, creating a bustling atmosphere in the operating room.",-IKnJa9U66I_150000_160000,True
-IZbvEO9wzU,30,female singing,test,-IZbvEO9wzU_000030,"A woman sings while electronic music plays, creating a lively atmosphere in a child's room.",-IZbvEO9wzU_30000_40000,True
-Igq1W20Gi8,0,people whistling,test,-Igq1W20Gi8_000000,"A man speaks followed by whistling, indicating people whistling in the background at an unknown location.",-Igq1W20Gi8_0_10000,True
-Ii-kc3ufho,106,police radio chatter,test,-Ii-kc3ufho_000106,"Police radio chatter fills the air as a man's voice speaks, accompanied by another man's speech, in a planetarium during a shower.",-Ii-kc3ufho_106000_116000,True
-IvJaK7HLtQ,30,playing sitar,test,-IvJaK7HLtQ_000030,"A man sings with background music, playing Carnatic music on a sitar in a server room.",-IvJaK7HLtQ_30000_40000,True
-JBH9j7-h8U,30,duck quacking,test,-JBH9j7-h8U_000030,"A man clicks followed by coughing twice, while a duck quacks in the background near a body of water.",-JBH9j7-h8U_30000_40000,False
-JGpAlLrSD0,458,train whistling,test,-JGpAlLrSD0_000458,The sound of a train whistle echoes through the air as an engine roars nearby on the railroad track.,-JGpAlLrSD0_458000_468000,True
-JJmkQYZA-4,20,chicken crowing,test,-JJmkQYZA-4_000020,A rooster crows loudly amidst the sounds of chickens and fowls in a farmyard.,-JJmkQYZA-4_20000_30000,True
-JTbHL7OKf0,52,coyote howling,test,-JTbHL7OKf0_000052,"The wind howls as a siren blares, creating an eerie atmosphere in the open prairie with a lone tree.",-JTbHL7OKf0_52000_62000,True
-JUBdOr8Hes,30,playing accordion,test,-JUBdOr8Hes_000030,The sound of playing accordion.,-JUBdOr8Hes_30000_40000,True
-JUhUI_KvUI,26,gibbon howling,test,-JUhUI_KvUI_000026,"A person laughs as a bird chirps in the distance, accompanied by the sound of a honking goose.",-JUhUI_KvUI_26000_36000,True
-JzMCtGCh4o,0,frog croaking,test,-JzMCtGCh4o_000000,A sound of frog croaking,-JzMCtGCh4o_0_10000,True
-K-ccLMFE5M,245,people marching,test,-K-ccLMFE5M_000245,"Drums and music play as a group of people march, creating an energetic atmosphere in a stadium.",-K-ccLMFE5M_245000_255000,True
-K-ccLMFE5M,259,people marching,test,-K-ccLMFE5M_000259,The sound of people marching.,-K-ccLMFE5M_259000_269000,True
-K1BRF6qng8,30,female singing,test,-K1BRF6qng8_000030,The sound of female singing.,-K1BRF6qng8_30000_40000,True
-KA76yUSK44,240,playing cello,test,-KA76yUSK44_000240,The sound of a cello playing fills the concert hall as a brass instrument plays a melodic tune.,-KA76yUSK44_240000_250000,True
-KBH8YmHR-0,50,snake rattling,test,-KBH8YmHR-0_000050,A snake rattles as the sound of insects and crickets fills the air in a trench.,-KBH8YmHR-0_50000_60000,True
-KCYC-n5Uag,22,wind chime,test,-KCYC-n5Uag_000022,"A bell rings softly as people chat in the background, creating a serene atmosphere in a peaceful garden.",-KCYC-n5Uag_22000_32000,True
-KTabIWnPSg,21,rapping,test,-KTabIWnPSg_000021,Music plays as a crowd of people sing in the background while a man raps on stage in an arena.,-KTabIWnPSg_21000_31000,True
-KqXcm-I2zY,87,playing tennis,test,-KqXcm-I2zY_000087,A sound of playing tennis,-KqXcm-I2zY_87000_97000,True
-KqXcm-I2zY,162,playing tennis,test,-KqXcm-I2zY_000162,The sound of a horse trotting can be heard as birds chirp in the background on a basketball court.,-KqXcm-I2zY_162000_172000,True
-Lmibx_Iu_E,173,tractor digging,test,-Lmibx_Iu_E_000173,The sound of a tractor engine idling can be heard as a backhoe digs into the dirt at an excavation site.,-Lmibx_Iu_E_173000_183000,True
-Lv13WPa4xk,170,airplane flyby,test,-Lv13WPa4xk_000170,"An adult female speaks as the engine of an airplane roars, indicating an airplane flyby in the vicinity.",-Lv13WPa4xk_170000_180000,True
-LxtesAXWIU,32,sea waves,test,-LxtesAXWIU_000032,"Water splashes as birds chirp in the serene stream, creating a peaceful ambiance in a natural outdoor setting.",-LxtesAXWIU_32000_42000,True
-LxtesAXWIU,42,sea waves,test,-LxtesAXWIU_000042,"Water splashes and gurgles while birds chirp in the background, creating a serene stream ambiance. (Audio-visual label: sea waves)",-LxtesAXWIU_42000_52000,True
-M6K3QoHh40,30,people shuffling,test,-M6K3QoHh40_000030,"A man sings while music plays, creating a melodic atmosphere as people shuffle in a bowling alley.",-M6K3QoHh40_30000_40000,True
-M7ZNV6gLo0,310,bird squawking,test,-M7ZNV6gLo0_000310,"A woman speaks while a bird chirps in the background, creating a lively atmosphere in a serene garden.",-M7ZNV6gLo0_310000_320000,True
-MIwX2AaUas,158,chopping food,test,-MIwX2AaUas_000158,"The food sizzles as the man stirs and fries it in a wok, creating a delightful sizzling sound in the kitchen.",-MIwX2AaUas_158000_168000,True
-N00SskHxS4,529,playing bugle,test,-N00SskHxS4_000529,"A horn honks loudly, followed by a man speaking, creating a lively atmosphere on the streets.",-N00SskHxS4_529000_539000,True
-NCa3eFLULw,221,dinosaurs bellowing,test,-NCa3eFLULw_000221,"People talking can be heard as a vehicle passes by, while dinosaurs bellow in the background at the natural history museum.",-NCa3eFLULw_221000_231000,True
-NQl3o-CGwY,98,elk bugling,test,-NQl3o-CGwY_000098,"Birds chirp and a person whistles as an elk bugles in the forest, creating a harmonious symphony of nature.",-NQl3o-CGwY_98000_108000,True
-NRx0SBMjo0,24,pumping water,test,-NRx0SBMjo0_000024,The sound of a vehicle engine idling is accompanied by the soothing stream of water flowing in a garden.,-NRx0SBMjo0_24000_34000,True
-NwBdmVSg1w,0,cat hissing,test,-NwBdmVSg1w_000000,"A cat hisses multiple times while someone nearby sneezes, indicating a tense situation in a quiet room.",-NwBdmVSg1w_0_10000,True
-O4W3NA5-uA,150,playing tennis,test,-O4W3NA5-uA_000150,A sound of playing tennis,-O4W3NA5-uA_150000_160000,True
-OAyRsvFGgc,30,tapping guitar,test,-OAyRsvFGgc_000030,A sound of tapping guitar,-OAyRsvFGgc_30000_40000,True
-OEJFMpQ-ko,159,playing darts,test,-OEJFMpQ-ko_000159,"People are talking as something is being hit, with a probability of 0.595 for speech and 0.536 for chopping, suggesting a lively kitchen environment.",-OEJFMpQ-ko_159000_169000,True
-OJzsMV1G1A,61,chopping wood,test,-OJzsMV1G1A_000061,The sound of a chainsaw echoes through the air as it cuts through wood in a wooded area.,-OJzsMV1G1A_61000_71000,True
-OVb-UG8yJw,30,"engine accelerating, revving, vroom",test,-OVb-UG8yJw_000030,"A boat motor roars as water splashes, indicating the engine accelerating and revving, creating a vroom sound in a stream.",-OVb-UG8yJw_30000_40000,True
-OxoxrlzLXA,45,roller coaster running,test,-OxoxrlzLXA_000045,A roller coaster rushes through the tracks as a crowd erupts in cheers and applause in an amusement park.,-OxoxrlzLXA_45000_55000,True
-P2cxvGQUvk,235,shot football,test,-P2cxvGQUvk_000235,"A man speaks while music plays in the background at a football match, creating an energetic atmosphere.",-P2cxvGQUvk_235000_245000,True
-PvlrLjIAYo,9,parrot talking,test,-PvlrLjIAYo_000009,A parrot talks while a bird chirps and a cat meows in a room with a chair and mirror.,-PvlrLjIAYo_9000_19000,True
-PyXfNxnHKs,110,eating with cutlery,test,-PyXfNxnHKs_000110,"A woman's voice can be heard as she opens a door, accompanied by sounds of dishes, pots, and pans in a small room, suggesting she is eating with cutlery.",-PyXfNxnHKs_110000_120000,True
-Q3MX7Tgx_E,111,cat hissing,test,-Q3MX7Tgx_E_000111,"A cat hisses while nearby someone sneezes multiple times, suggesting the audio occurs in a domestic setting.",-Q3MX7Tgx_E_111000_121000,True
-Q_UXiwWR_c,30,car passing by,test,-Q_UXiwWR_c_000030,A man speaks while music plays as a car passes by in the background.,-Q_UXiwWR_c_30000_40000,False
-Qowmc0P9ic,34,playing bass drum,test,-Qowmc0P9ic_000034,"A bass drum thumps in a recording studio as a man plays the drums, creating rhythmic music.",-Qowmc0P9ic_34000_44000,True
-QsPqh8Kyrc,170,people running,test,-QsPqh8Kyrc_000170,"A lively crowd erupts in cheers and applause as people run, indicating an energetic and enthusiastic event.",-QsPqh8Kyrc_170000_180000,True
-R4Vw5lNMPM,10,playing trombone,test,-R4Vw5lNMPM_000010,"A train horn blares followed by the sound of brass instruments playing music, creating a lively atmosphere.",-R4Vw5lNMPM_10000_20000,False
-RBs9pPhHY8,30,fire truck siren,test,-RBs9pPhHY8_000030,"An emergency vehicle's siren blares amidst the sound of an idling engine, suggesting a fire truck rushing to a scene.",-RBs9pPhHY8_30000_40000,False
-RO4IF8Qv3c,369,playing darts,test,-RO4IF8Qv3c_000369,"A man speaks followed by the sound of a door opening, suggesting someone entering a room during a conversation.",-RO4IF8Qv3c_369000_379000,True
-RUIfdLiXdk,45,"heart sounds, heartbeat",test,-RUIfdLiXdk_000045,The wind whistles and water splashes as a heart beats steadily in the background near a body.,-RUIfdLiXdk_45000_55000,False
-RUvAmkAcgw,707,slot machine,test,-RUvAmkAcgw_000707,The sound of clinking coins and music playing can be heard as a woman speaks in a casino.,-RUvAmkAcgw_707000_717000,True
-S-TDT5oq0Q,290,cattle mooing,test,-S-TDT5oq0Q_000290,"A sheep bleats as a man speaks, indicating the audio event of cattle mooing in a farm environment.",-S-TDT5oq0Q_290000_300000,True
-SWaCArvQug,21,opening or closing drawers,test,-SWaCArvQug_000021,A sound of opening or closing drawers,-SWaCArvQug_21000_31000,True
-Sd-j0rKeKw,30,dog whimpering,test,-Sd-j0rKeKw_000030,"A man speaks while a woman laughs in the background, accompanied by the sound of a dog whimpering.",-Sd-j0rKeKw_30000_40000,True
-T2MO0xBNwM,26,"motorboat, speedboat acceleration",test,-T2MO0xBNwM_000026,"People are talking and laughing as a motorboat accelerates on the water, creating a lively atmosphere.",-T2MO0xBNwM_26000_36000,True
-T8L4SVm3u0,1,footsteps on snow,test,-T8L4SVm3u0_000001,"Footsteps crunch on snow as a crumpling sound emerges, suggesting someone walking outdoors on a snowy path.",-T8L4SVm3u0_1000_11000,True
-T8zbMNxdcw,207,swimming,test,-T8zbMNxdcw_000207,The sound of splashing waves and gurgling water fills the air while an adult female speaks in the background at the ocean.,-T8zbMNxdcw_207000_217000,True
-Tok_g_jgE0,268,rope skipping,test,-Tok_g_jgE0_000268,"A horse trots as a man's voice speaks, creating a rhythmic sound of movement, possibly in a horse stable.",-Tok_g_jgE0_268000_278000,True
-UKH_6moRZc,180,opening or closing drawers,test,-UKH_6moRZc_000180,"A child speaks in a small room as drawers open and close, indicating the audio event of opening or closing drawers.",-UKH_6moRZc_180000_190000,True
-USpijVx_aI,200,thunder,test,-USpijVx_aI_000200,"Birds chirp as a man speaks, creating a serene and natural ambiance in a rural setting.",-USpijVx_aI_200000_210000,False
-V9U5F14AVY,40,pumping water,test,-V9U5F14AVY_000040,"Water gurgles and an adult male speaks as liquid is pumped, creating a rhythmic sound in a pumping station.",-V9U5F14AVY_40000_50000,True
-VLOm8cJZRI,70,eating with cutlery,test,-VLOm8cJZRI_000070,The sound of eating with cutlery.,-VLOm8cJZRI_70000_80000,True
-VevyIayGM0,0,playing volleyball,test,-VevyIayGM0_000000,"A woman speaks while music plays, indicating a high probability of speech and music events in the audio.",-VevyIayGM0_0_10000,True
-Vo4CAMX26U,30,playing didgeridoo,test,-Vo4CAMX26U_000030,"A didgeridoo resonates with a rhythmic beat while a frog croaks, creating a vibrant musical atmosphere.",-Vo4CAMX26U_30000_40000,True
-VpYtEHyLm4,191,chimpanzee pant-hooting,test,-VpYtEHyLm4_000191,A chimpanzee loudly pant-hoots while a faint background music and occasional vehicle sounds can be heard.,-VpYtEHyLm4_191000_201000,True
-W3WpZvJX2o,27,bathroom ventilation fan running,test,-W3WpZvJX2o_000027,"A train passes by as pots and pans clang nearby, while a bathroom ventilation fan runs in the background.",-W3WpZvJX2o_27000_37000,True
