vid,label,split,label_equiav,pred
_n5GtoEuO9c_000060,"bee, wasp, etc. buzzing",train,vgg_180,176
-h8I3cqpgnA_000085,"bee, wasp, etc. buzzing",train,vgg_180,176
rQnnw8ZV4vY_000603,"bee, wasp, etc. buzzing",train,vgg_180,176
dB1Q_knfSng_000042,"bird chirping, tweeting",train,vgg_2,149
g5Lg3mT0Brc_000010,"bird chirping, tweeting",train,vgg_2,70
Sv2u39NDmZA_000030,"bird chirping, tweeting",train,vgg_2,70
mmi92uc3MDA_000232,bird squawking,train,vgg_235,202
YbtpsJE7kBk_000015,bird squawking,train,vgg_235,278
wb6Ncu5XhHM_000011,bird squawking,train,vgg_235,162
O5mP6wrRXLI_000068,bird wings flapping,train,vgg_262,37
1kBVRUwXrn4_000400,bird wings flapping,train,vgg_262,70
I5Kt8XGFcXw_000049,bird wings flapping,train,vgg_262,37
XIayra0JotU_000070,black capped chickadee calling,train,vgg_204,287
EHHefsog-aM_000069,black capped chickadee calling,train,vgg_204,287
myiaSS53jjI_000526,black capped chickadee calling,train,vgg_204,287
fMg5fovtooI_000197,blowtorch igniting,train,vgg_268,132
07GE2h1quj8_000290,blowtorch igniting,train,vgg_268,132
dCw9kflTWhQ_000173,blowtorch igniting,train,vgg_268,132
G6E8akytRyw_000059,bouncing on trampoline,train,vgg_184,242
vrC-nUPnsEY_000031,bouncing on trampoline,train,vgg_184,242
i5R9JVadqD8_000251,bouncing on trampoline,train,vgg_184,194
LNuG24C9u8c_000066,bowling impact,train,vgg_72,300
9Ucx48wfASI_000404,bowling impact,train,vgg_72,300
np_9Akdy-AI_000011,bowling impact,train,vgg_72,198
t6TKIOp3dqQ_000056,bull bellowing,train,vgg_243,67
LCfsFbWZ-x0_000219,bull bellowing,train,vgg_243,270
okeNklurFq0_000148,bull bellowing,train,vgg_243,67
UqQwZ_uHudA_000051,canary calling,train,vgg_135,70
WqaWRS3XuZ4_000004,canary calling,train,vgg_135,72
x04R1vOFO84_000131,canary calling,train,vgg_135,72
xru0ei34zcI_000046,cap gun shooting,train,vgg_92,48
z6A3MMB8NP0_000178,cap gun shooting,train,vgg_92,48
gGhtZgt5p34_000000,cap gun shooting,train,vgg_92,48
kjdBnQM2xaE_000068,car engine idling,train,vgg_228,180
HiZMgIsK3Lw_000137,car engine idling,train,vgg_228,36
lJCzrcXr47o_000089,car engine idling,train,vgg_228,36
cNbBx5n4ur4_000026,car engine knocking,train,vgg_63,189
hqV3aFSPJ_I_000020,car engine knocking,train,vgg_63,189
i5e3uja3Rx0_000011,car engine knocking,train,vgg_63,189
eC8Y35rluu0_000065,car engine starting,train,vgg_191,231
7YkJuYylTVk_000030,car engine starting,train,vgg_191,231
aKT7RRIU9FM_000035,car engine starting,train,vgg_191,231
zkgBXdZRS2I_000000,car passing by,train,vgg_162,271
1xZDoVUV3P8_000000,car passing by,train,vgg_162,144
Jo4fAcY9Xng_000030,car passing by,train,vgg_162,125
XDbYR0ExLw0_000382,cat caterwauling,train,vgg_274,209
ufoqrr-ToiI_000051,cat caterwauling,train,vgg_274,209
gpeTYBH009Y_000000,cat caterwauling,train,vgg_274,226
i0tcBIDIkDg_000005,cat growling,train,vgg_227,17
TU1AsAAJen4_000007,cat growling,train,vgg_227,17
fT8S8PaIDNc_000214,cat growling,train,vgg_227,17
jca6eItSFes_000092,cat hissing,train,vgg_244,226
nkDViiqElww_000029,cat hissing,train,vgg_244,226
WihQCnmBSJo_000031,cat hissing,train,vgg_244,226
7qGNh8_MyII_000009,cat meowing,train,vgg_165,209
nrIxWlxtNDU_000045,cat meowing,train,vgg_165,209
Hrl1UhQIEAs_000030,cat meowing,train,vgg_165,209
SgHEpDzfjmM_000332,cat purring,train,vgg_104,100
UfXWy9eUCRI_000000,cat purring,train,vgg_104,100
N25N9nR8YWU_000075,cat purring,train,vgg_104,100
NdoRdLlFyDg_000000,cattle mooing,train,vgg_132,58
aSPzTOxWV_Y_000029,cattle mooing,train,vgg_132,58
XYWMTMx0qZE_000030,cattle mooing,train,vgg_132,58
6eSAtvhLJTE_000045,"cattle, bovinae cowbell",train,vgg_148,197
nQXTS1Mh3s0_000016,"cattle, bovinae cowbell",train,vgg_148,197
UHvNH55wg0c_000030,"cattle, bovinae cowbell",train,vgg_148,197
G2LsLEhzlsA_000203,cell phone buzzing,train,vgg_291,96
8FOXp_sZv5k_000007,cell phone buzzing,train,vgg_291,83
fxpsb3kPY1A_000059,cell phone buzzing,train,vgg_291,83
fXS4OGMzjbc_000030,chainsawing trees,train,vgg_3,220
DZdhnk9x1MQ_000000,chainsawing trees,train,vgg_3,220
5NqpmNqPDeQ_000030,chainsawing trees,train,vgg_3,220
6_i4ZL2qdX8_000219,cheetah chirrup,train,vgg_220,44
jQpJhHmBMtM_000001,cheetah chirrup,train,vgg_220,44
MaEhHv3woHo_000177,cheetah chirrup,train,vgg_220,204
a1xiQtR7RE0_000021,chicken clucking,train,vgg_154,303
LGk1hK4BDfM_000030,chicken clucking,train,vgg_154,285
Z8lpW0QTDFY_000102,chicken clucking,train,vgg_154,303
d2XvPNPW-bw_000064,chicken crowing,train,vgg_4,297
SbeCnPVuVBo_000250,chicken crowing,train,vgg_4,297
4ursgQETEJQ_000020,chicken crowing,train,vgg_4,297
7F4_gsPZXTg_000030,child singing,train,vgg_60,284
u28xqvE1G0E_000094,child singing,train,vgg_60,284
OQLTVmDtOVs_000170,child singing,train,vgg_60,284
xZFqOJXPyN8_000040,"child speech, kid speaking",train,vgg_5,229
Ab7o5MnmQLc_000020,"child speech, kid speaking",train,vgg_5,308
ESQKMvVQxOM_000010,"child speech, kid speaking",train,vgg_5,229
ZuoqIXVx1qM_000008,children shouting,train,vgg_288,225
nquBUg8OFjM_000179,children shouting,train,vgg_288,242
5dbdrcn2HV0_000185,children shouting,train,vgg_288,250
3HGQZLwPRNM_000067,chimpanzee pant-hooting,train,vgg_196,157
z9J8_eHIRkA_000008,chimpanzee pant-hooting,train,vgg_196,142
juWNZGSW-_M_000055,chimpanzee pant-hooting,train,vgg_196,157
9FkNJxdc8bk_000001,chinchilla barking,train,vgg_284,211
qAYqy71oxWw_000386,chinchilla barking,train,vgg_284,211
Uk9GNYOc7Aw_000119,chinchilla barking,train,vgg_284,211
9ySljfe2_co_000050,chipmunk chirping,train,vgg_261,35
RHbATxP6pic_000003,chipmunk chirping,train,vgg_261,35
tMfnErt0Fj0_000041,chipmunk chirping,train,vgg_261,35
_ISFiW-A2B8_000171,chopping food,train,vgg_292,169
znvawU8Hlz0_000034,chopping food,train,vgg_292,169
kI5E0o6W3Is_000100,chopping food,train,vgg_292,169
R7LSWOym100_000174,chopping wood,train,vgg_263,244
JYqF4uhP7vY_000030,chopping wood,train,vgg_263,161
mpXgIbx8Tbs_000006,chopping wood,train,vgg_263,244
KJxSJR3v6oE_000028,church bell ringing,train,vgg_119,47
1XP6t4NAMls_000070,church bell ringing,train,vgg_119,47
vhybxj-wmZs_000160,church bell ringing,train,vgg_119,47
HNJP9IsA65Q_000012,civil defense siren,train,vgg_68,105
zIZyrETf8P0_000018,civil defense siren,train,vgg_68,105
OLX6xKij5GI_000005,civil defense siren,train,vgg_68,105
IdHeNdpn0p8_000022,cow lowing,train,vgg_303,58
YKm10HIpfq8_000105,cow lowing,train,vgg_303,58
IwjMce4tgHs_000004,cow lowing,train,vgg_303,58
_9OqyxNbXnk_000024,coyote howling,train,vgg_192,12
p5RyVSIirpE_000009,coyote howling,train,vgg_192,258
zvFmP7Mqdyo_000045,coyote howling,train,vgg_192,222
SRwoNyPXwoU_000055,cricket chirping,train,vgg_137,204
Pb8vhbhLwBM_000008,cricket chirping,train,vgg_137,204
hrjSg6kOeaE_000015,cricket chirping,train,vgg_137,204
MHJ6Fru5kSo_000073,crow cawing,train,vgg_61,184
SmloArxVhEU_000002,crow cawing,train,vgg_61,184
FoueZAMH5dA_000019,crow cawing,train,vgg_61,184
XZ5CwTUy0F8_000042,cuckoo bird calling,train,vgg_281,107
1esy_d0BPHU_000499,cuckoo bird calling,train,vgg_281,107
jzmU0yHWyBM_000151,cuckoo bird calling,train,vgg_281,236
l1dy0nnUpBA_000000,cupboard opening or closing,train,vgg_240,175
_UkLInWB8ao_000000,cupboard opening or closing,train,vgg_240,175
WmmzXmYvs1o_000038,cupboard opening or closing,train,vgg_240,142
ZC-2tajiosw_000133,cutting hair with electric trimmers,train,vgg_256,237
XJM-2A-FtzQ_000333,cutting hair with electric trimmers,train,vgg_256,21
XRIqaLqASxo_000009,cutting hair with electric trimmers,train,vgg_256,237
gqYklYaxHZ0_000039,dinosaurs bellowing,train,vgg_150,125
EFpt8iwb4ys_000317,dinosaurs bellowing,train,vgg_150,7
d-JTWRVbR_g_000120,dinosaurs bellowing,train,vgg_150,7
6HVq8EODsPA_000328,disc scratching,train,vgg_293,219
BusEwTNNKIo_000190,disc scratching,train,vgg_293,258
Y00DRQ6yqCE_000109,disc scratching,train,vgg_293,219
xJPrRpevxsA_000030,dog barking,train,vgg_125,269
BUNrz3sXkMI_000070,dog barking,train,vgg_125,269
ov4HAYnjuh0_000020,dog barking,train,vgg_125,269
NNXDWre6OqA_000001,dog baying,train,vgg_219,147
rqV8IkH3Muc_000120,dog baying,train,vgg_219,147
oALl-G6t2dM_000071,dog baying,train,vgg_219,147
6IuPqvMQCqE_000030,dog bow-wow,train,vgg_152,48
RSZzoezA-Qw_000100,dog bow-wow,train,vgg_152,147
gVxMnRjc_yI_000160,dog bow-wow,train,vgg_152,269
2-YVr8OpXlY_000031,dog growling,train,vgg_112,152
gkPndV7j4wQ_000014,dog growling,train,vgg_112,152
T9BQi8jUthY_000294,dog growling,train,vgg_112,152
6p28dgDY7YE_000089,dog howling,train,vgg_83,222
3uZzriF1jXI_000032,dog howling,train,vgg_83,222
FIOyB6sjTms_000000,dog howling,train,vgg_83,222
dRGOYAWcb1U_000061,dog whimpering,train,vgg_200,120
QGQKImZlLes_000046,dog whimpering,train,vgg_200,120
6QmqdxUl814_000020,dog whimpering,train,vgg_200,120
0YwpNBdx40A_000013,"donkey, ass braying",train,vgg_208,80
02_0ce4wQLU_000024,"donkey, ass braying",train,vgg_208,210
tz_weguNJ7U_000027,"donkey, ass braying",train,vgg_208,80
B6Vg8AQuoQ0_000030,door slamming,train,vgg_294,229
8xHw2Et4j_I_000021,door slamming,train,vgg_294,229
sQ0PHw32Flc_000044,door slamming,train,vgg_294,39
bS1N8Ani7jk_000180,driving buses,train,vgg_6,272
JSOwp7wMQic_000002,driving buses,train,vgg_6,272
u1maAiS95yo_000030,driving buses,train,vgg_6,272
sCOeeikuOvk_000030,driving motorcycle,train,vgg_7,189
PjDUsRFRj08_000120,driving motorcycle,train,vgg_7,57
MZofS7ieIXM_000080,driving motorcycle,train,vgg_7,200
NugWphjvtmk_000261,driving snowmobile,train,vgg_158,57
aCb3xlozRAQ_000290,driving snowmobile,train,vgg_158,57
8PFNX8ZCC9c_000079,driving snowmobile,train,vgg_158,57
iVO2IR3kuWs_000030,duck quacking,train,vgg_159,53
h9cQCwYniFs_000095,duck quacking,train,vgg_159,53
jjdWRzkoiUE_000030,duck quacking,train,vgg_159,53
yC0HDe8KYOU_000139,eagle screaming,train,vgg_265,9
3ONjrdTj-qk_000015,eagle screaming,train,vgg_265,95
tQBl4O2B2m8_000007,eagle screaming,train,vgg_265,9
Ut8bXGGnx08_000030,eating with cutlery,train,vgg_183,18
E8wTyOOsYYY_000065,eating with cutlery,train,vgg_183,199
q620MLDibsc_000090,eating with cutlery,train,vgg_183,63
q3NqCnsJBYI_000068,electric grinder grinding,train,vgg_214,196
dcErs8JejnU_000043,electric grinder grinding,train,vgg_214,234
Ofmf4zja1o8_000150,electric grinder grinding,train,vgg_214,224
V-JRaAyJz_E_000042,"electric shaver, electric razor shaving",train,vgg_89,131
5t79929JHC8_000016,"electric shaver, electric razor shaving",train,vgg_89,21
5-2P164Bv-M_000057,"electric shaver, electric razor shaving",train,vgg_89,21
EK56Obpu5ME_000067,elephant trumpeting,train,vgg_247,195
PgG2-gpemT0_000010,elephant trumpeting,train,vgg_247,195
srFfwga0SU8_000030,elephant trumpeting,train,vgg_247,195
MvPsKM7_Xs8_000077,eletric blender running,train,vgg_283,181
p0wpt_g19vM_000031,eletric blender running,train,vgg_283,132
zWIQoMMl784_000000,eletric blender running,train,vgg_283,181
sTToBcNbLH4_000080,elk bugling,train,vgg_176,261
o_ILqeA57_E_000030,elk bugling,train,vgg_176,261
rQMYsPdqjgY_000844,elk bugling,train,vgg_176,261
Nz15RLDx4Rc_000005,"engine accelerating, revving, vroom",train,vgg_8,125
F_3J0xccRR8_000021,"engine accelerating, revving, vroom",train,vgg_8,125
0bH3TyMHEj8_000030,"engine accelerating, revving, vroom",train,vgg_8,125
5ZMOvpgtaqc_000030,female singing,train,vgg_9,255
0WFqxpj_PHc_000030,female singing,train,vgg_9,255
nWwjFqSFpv0_000030,female singing,train,vgg_9,255
1k1eMJE_hho_000030,"female speech, woman speaking",train,vgg_10,141
rBFyfa0BxDQ_000010,"female speech, woman speaking",train,vgg_10,141
D4W50EfAS8Q_000030,"female speech, woman speaking",train,vgg_10,141
MBeX-8Y30cw_000016,ferret dooking,train,vgg_273,292
umNm33h_mFA_000001,ferret dooking,train,vgg_273,292
MBeX-8Y30cw_000097,ferret dooking,train,vgg_273,292
ayc8PK3vOxM_000066,fire crackling,train,vgg_190,117
XH4V80mJUw4_000002,fire crackling,train,vgg_190,117
LYf8FEvC9tA_000005,fire crackling,train,vgg_190,117
CFq5aUabLZ4_000080,fire truck siren,train,vgg_79,246
W8BbpsAWxho_000056,fire truck siren,train,vgg_79,246
vXdQA-7NiUk_000019,fire truck siren,train,vgg_79,246
VPDp2IiNgG4_000000,fireworks banging,train,vgg_11,191
CdEKl0BEpI0_000010,fireworks banging,train,vgg_11,191
20d4vfH1r7A_000040,fireworks banging,train,vgg_11,191
sR-yBucHMBA_000081,firing cannon,train,vgg_237,125
symmHRnbAJs_000237,firing cannon,train,vgg_237,142
aR2xrECuGQE_000199,firing cannon,train,vgg_237,142
sNMc-5u8UW0_000143,firing muskets,train,vgg_218,23
INExk4YRqgs_000004,firing muskets,train,vgg_218,23
aRfC5YUoDxc_000019,firing muskets,train,vgg_218,48
OXvgOLn5ehg_000078,"fly, housefly buzzing",train,vgg_295,10
eVNINzK_hpw_000061,"fly, housefly buzzing",train,vgg_295,10
4SToswHS8bw_000141,"fly, housefly buzzing",train,vgg_295,10
JfugWGkdVNo_000001,foghorn,train,vgg_282,240
rJUXMT8bmcM_000012,foghorn,train,vgg_282,240
UxD0qnZCa3w_000110,foghorn,train,vgg_282,240
ZnuT3GkxMUE_000004,footsteps on snow,train,vgg_266,158
7RAgdMrccug_000017,footsteps on snow,train,vgg_266,106
l628EqC2ZBc_000023,footsteps on snow,train,vgg_266,158
mVFJEtG7hSA_000483,forging swords,train,vgg_258,174
99-nfBK80no_000263,forging swords,train,vgg_258,149
1ovmYuSuw5g_000034,forging swords,train,vgg_258,174
21raTPIK5J0_000000,fox barking,train,vgg_232,263
RSNr77fEk8U_000141,fox barking,train,vgg_232,263
IZr_1vTYTHQ_000027,fox barking,train,vgg_232,263
8jYJXxVSfso_000017,francolin calling,train,vgg_146,30
i_CrIsEufjs_000002,francolin calling,train,vgg_146,30
6ZkJ15TdHmw_000291,francolin calling,train,vgg_146,30
fPL97WEor_g_000000,frog croaking,train,vgg_53,223
c5BwefB89jc_000010,frog croaking,train,vgg_53,223
l-2WyrC7Tas_000269,frog croaking,train,vgg_53,223
1bGk56J2BPI_000005,gibbon howling,train,vgg_120,296
CTvhe9ME-wk_000015,gibbon howling,train,vgg_120,296
cqWSMzcYjWs_000026,gibbon howling,train,vgg_120,296
VE80RNWuSxs_000024,goat bleating,train,vgg_270,202
F30FZxeZLiw_000000,goat bleating,train,vgg_270,76
3raMVUoN6Lw_000017,goat bleating,train,vgg_270,202
cQMRWb4HcFw_000096,golf driving,train,vgg_248,306
jcLMXBh380k_000022,golf driving,train,vgg_248,306
cTtpxu7fwgs_000003,golf driving,train,vgg_248,306
CARSpTqiQjg_000018,goose honking,train,vgg_121,285
o1eATYuzao8_000030,goose honking,train,vgg_121,285
9V_GKAZ0wVw_000403,goose honking,train,vgg_121,285
H5znhcqlWrQ_000020,hail,train,vgg_134,78
1XtnAQnS91c_000017,hail,train,vgg_134,78
olNSHb8kvso_000005,hail,train,vgg_134,78
KJoVGKBnZAw_000146,hair dryer drying,train,vgg_236,243
eWg3Z2LsQrk_000096,hair dryer drying,train,vgg_236,243
xYdMTMjxx88_000458,hair dryer drying,train,vgg_236,259
-XTdxysGplA_000000,hammering nails,train,vgg_156,161
p8JeMfwkNws_000026,hammering nails,train,vgg_156,161
YzBaTwjmikc_000018,hammering nails,train,vgg_156,161
mq6FQZ6BkMs_000063,"heart sounds, heartbeat",train,vgg_127,51
klhO0Y6jgFM_000175,"heart sounds, heartbeat",train,vgg_127,51
smKcEKB9W24_000189,"heart sounds, heartbeat",train,vgg_127,51
ct4KovxrquI_000186,hedge trimmer running,train,vgg_267,220
6Av02OOe5nk_000041,hedge trimmer running,train,vgg_267,220
Kdnki7XBzPE_000031,hedge trimmer running,train,vgg_267,131
K9pxq6oUhWI_000050,helicopter,train,vgg_12,253
24OKPZIt8NE_000150,helicopter,train,vgg_12,253
Skuap90TC7g_000030,helicopter,train,vgg_12,239
2lIszX4ZAfY_000030,horse clip-clop,train,vgg_99,290
xfd-ki1Dtlc_000003,horse clip-clop,train,vgg_99,290
3mwpcqHnhN4_000030,horse clip-clop,train,vgg_99,290
1sf-Wco1stc_000290,horse neighing,train,vgg_166,178
aR_vxJKLJ54_000004,horse neighing,train,vgg_166,178
6ILMGBWntxY_000006,horse neighing,train,vgg_166,178
YojQoxEdW8k_000195,ice cracking,train,vgg_229,106
06iI8SqH55k_000044,ice cracking,train,vgg_229,226
Vzw07t64zks_000095,ice cracking,train,vgg_229,106
uAi5Zwx9Yo0_000064,"ice cream truck, ice cream van",train,vgg_142,242
n5hRcxZFq4I_000089,"ice cream truck, ice cream van",train,vgg_142,238
KiKwtM_laoA_000127,"ice cream truck, ice cream van",train,vgg_142,238
N3lNYFGQDSE_000040,lathe spinning,train,vgg_106,234
R1LJ1yQBrKQ_000310,lathe spinning,train,vgg_106,239
fUpjBiHTCMc_000088,lathe spinning,train,vgg_106,239
RhZvaeARgpc_000030,lawn mowing,train,vgg_107,275
rz68vPX4oR8_000000,lawn mowing,train,vgg_107,275
kCds5WRsuYQ_000070,lawn mowing,train,vgg_107,275
_UqT9fl-BcY_000012,lighting firecrackers,train,vgg_108,252
XqUPqLZ09NE_000048,lighting firecrackers,train,vgg_108,252
SWaq5ko__SM_000034,lighting firecrackers,train,vgg_108,252
VdAZ14-NDOc_000030,lions growling,train,vgg_160,65
_nlaU3VUfe0_000060,lions growling,train,vgg_160,65
6m9XPOKgWE0_000020,lions growling,train,vgg_160,73
gOaQmkAlhUA_000021,lions roaring,train,vgg_75,65
-wvdBDsvSmc_000097,lions roaring,train,vgg_75,65
NvAScGaKUIA_000030,lions roaring,train,vgg_75,65
TehDWoXL96Y_000204,lip smacking,train,vgg_257,48
Ac_k6p3DrlI_001085,lip smacking,train,vgg_257,307
QWF9M1gPRcQ_001256,lip smacking,train,vgg_257,307
kADNci-RGRo_000497,machine gun shooting,train,vgg_65,172
pRNr1pqekUw_000025,machine gun shooting,train,vgg_65,172
mCbn3Ywr6nQ_000000,machine gun shooting,train,vgg_65,172
AfYIBgyKNho_000035,magpie calling,train,vgg_213,149
-qizkFkLQT4_000042,magpie calling,train,vgg_213,116
nMUnak-NIJc_000013,magpie calling,train,vgg_213,116
1Kbn1ZyMmRs_000030,male singing,train,vgg_13,127
4ndYVaLbpEQ_000030,male singing,train,vgg_13,127
r_czUsh-I7k_000161,male singing,train,vgg_13,127
yRVe_qF5OLk_000230,"male speech, man speaking",train,vgg_14,308
DSOQnoi3l5M_000030,"male speech, man speaking",train,vgg_14,308
6O4Xz0D-HMo_000030,"male speech, man speaking",train,vgg_14,308
-LNvqMp0HrA_000198,metronome,train,vgg_296,89
hXTwiqiWqs4_000013,metronome,train,vgg_296,89
AKDRRkSaG5o_000086,metronome,train,vgg_296,89
nLpoICblFvI_000011,missile launch,train,vgg_69,121
XvEg6jSb3qY_000031,missile launch,train,vgg_69,121
8LVXoCCrtL0_000190,missile launch,train,vgg_69,121
qhy7wB7Cq5E_000050,mosquito buzzing,train,vgg_209,176
x55BbbWOGu0_000141,mosquito buzzing,train,vgg_209,88
hscHP77dcHU_000042,mosquito buzzing,train,vgg_209,88
Xz3e0t6JD28_000040,"motorboat, speedboat acceleration",train,vgg_15,271
BmWTByve7xg_000030,"motorboat, speedboat acceleration",train,vgg_15,271
M0gCiUVSyCE_000080,"motorboat, speedboat acceleration",train,vgg_15,271
a7lshJyhfis_000064,mouse clicking,train,vgg_145,288
1SCMmdT1-YY_000020,mouse clicking,train,vgg_145,288
8X-q-W6MavY_000204,mouse clicking,train,vgg_145,288
KaEuTPFDwXM_000000,mouse pattering,train,vgg_211,98
Ue5q1ya4CCA_000002,mouse pattering,train,vgg_211,98
yv8H0CRn-jQ_000070,mouse pattering,train,vgg_211,98
X1N7dqRUhoo_000078,mouse squeaking,train,vgg_272,185
PNRVqL7pe4A_000029,mouse squeaking,train,vgg_272,185
nmVUJlM5YZU_000019,mouse squeaking,train,vgg_272,185
M4w9yl5HJno_000063,mynah bird singing,train,vgg_97,236
bHsBc-3C1e4_000014,mynah bird singing,train,vgg_97,236
jd35DRuAqiE_000171,mynah bird singing,train,vgg_97,236
6WFznj9XoM4_000140,ocean burbling,train,vgg_66,145
K6d9eMxHt4o_000040,ocean burbling,train,vgg_66,170
ayiJmUnaCmw_000090,ocean burbling,train,vgg_66,170
PtZ7jqGzCY8_000010,opening or closing car doors,train,vgg_201,308
l5Z2yG5w6OM_000003,opening or closing car doors,train,vgg_201,187
qGqG81R1Zds_000000,opening or closing car doors,train,vgg_201,187
ZQjuK85Qeiw_000106,opening or closing car electric windows,train,vgg_287,148
1YWf06Valqs_001000,opening or closing car electric windows,train,vgg_287,187
hPXu45XnMh0_000015,opening or closing car electric windows,train,vgg_287,179
CbabViJ0eEY_000445,opening or closing drawers,train,vgg_202,265
yrOW-Um1u2s_000003,opening or closing drawers,train,vgg_202,6
lfnrOyiE1wg_000194,opening or closing drawers,train,vgg_202,265
sq-PQBO4fM8_000030,orchestra,train,vgg_16,79
dhYVes3jMZM_000150,orchestra,train,vgg_16,135
kxycHRJD8nE_000260,orchestra,train,vgg_16,135
6-eB2bSzWg0_000006,otter growling,train,vgg_230,75
5oK_2-mHzqw_000012,otter growling,train,vgg_230,75
T4yTDE-BF5Y_000050,otter growling,train,vgg_230,75
Y0XtaaxNnjM_000107,owl hooting,train,vgg_128,233
oweHy_65lN4_000012,owl hooting,train,vgg_128,233
8C5B5Okv2po_000000,owl hooting,train,vgg_128,233
sJOmNzwTf0E_000079,parrot talking,train,vgg_163,278
0VbN89q-cUU_000102,parrot talking,train,vgg_163,278
15vwA27hSNU_000015,parrot talking,train,vgg_163,278
Iw3US8sScU4_000005,penguins braying,train,vgg_245,94
A4wD6HZA5KY_000000,penguins braying,train,vgg_245,94
hjTX8N5mcJ4_000001,penguins braying,train,vgg_245,44
HrOY-NV8yAc_000030,people babbling,train,vgg_167,95
NS1h51X3bic_000000,people babbling,train,vgg_167,95
2S8S8bCiaeI_000030,people babbling,train,vgg_167,95
hv0rAXB2638_000022,people battle cry,train,vgg_249,96
2T-pBPhzsfo_000012,people battle cry,train,vgg_249,96
64hJB1Q419I_000016,people battle cry,train,vgg_249,96
m1zCgaboSO0_000000,people belly laughing,train,vgg_185,264
3B8_AvjGIFc_000050,people belly laughing,train,vgg_185,264
QxQ6Mo9KP6U_000090,people belly laughing,train,vgg_185,264
N9cM9BdATNs_000081,people booing,train,vgg_17,279
bVwoL9N5dx4_000061,people booing,train,vgg_17,279
qDLgSa94Rwk_000221,people booing,train,vgg_17,279
ElG6-NiKITw_000000,people burping,train,vgg_45,302
t4z1V7tCveg_000030,people burping,train,vgg_45,59
0ciASEdWOuA_000009,people burping,train,vgg_45,302
6Zn4qXw-2ew_000030,people cheering,train,vgg_136,90
-CJGj3-kNQY_000050,people cheering,train,vgg_136,90
Fd_9e8x-arI_000002,people cheering,train,vgg_136,90
GvvATwxg8h4_000330,people clapping,train,vgg_93,295
pyOjqrbu1_k_000520,people clapping,train,vgg_93,295
syuTAqcqVGE_000030,people clapping,train,vgg_93,295
kRjNXTFIJ6w_000057,people coughing,train,vgg_203,302
7pqRqXjqeX4_000330,people coughing,train,vgg_203,59
